4.496690,-0.976827
8.474174,0.813767
0.744594,0.677674
3.506730,-0.357078
6.572888,0.285667
9.484904,-0.060090
7.590645,0.965527
4.816761,-0.994558
8.596492,0.736773
9.043891,0.371744
1.463897,0.994292
5.215610,-0.876034
5.659084,-0.584368
6.261062,-0.022122
4.439981,-0.963126
8.269344,0.914970
2.914326,0.225315
8.924408,0.479750
5.179275,-0.892974
0.133330,0.132936
0.068057,0.068005
7.104336,0.731931
2.357956,0.705860
4.339537,-0.931292
3.666571,-0.501194
7.915929,0.998082
0.036908,0.036900
3.050791,0.090677
9.742869,-0.312754
0.777946,0.701818
2.839831,0.297203
6.319172,0.035979
8.248033,0.923361
3.910968,-0.695687
9.260254,0.163783
4.853583,-0.990049
1.697337,0.992004
0.673554,0.623768
6.727382,0.429733
6.706530,0.410812
1.009392,0.846508
5.894009,-0.379427
1.982063,0.916615
7.347279,0.874349
2.083035,0.871649
2.267246,0.767125
1.406505,0.986534
8.388331,0.860600
3.293794,-0.151614
6.614883,0.325649
3.014707,0.126545
4.872259,-0.987248
9.205081,0.217934
8.913899,0.488944
3.584183,-0.428282
2.617724,0.500233
3.353072,-0.209907
8.841016,0.551167
8.507972,0.793663
6.076225,-0.205486
8.799382,0.585419
3.391367,-0.247186
0.539129,0.513389
2.112390,0.856888
1.231575,0.943014
3.215753,-0.074093
1.375090,0.980911
1.120742,0.900423
1.779636,0.978272
4.805594,-0.995660
7.598298,0.967491
6.303978,0.020791
3.863406,-0.660747
8.396014,0.856662
5.190229,-0.887990
3.473170,-0.325535
9.867331,-0.428248
5.726322,-0.528526
2.682298,0.443316
3.327411,-0.184751
1.505322,0.997857
5.497062,-0.707619
2.461599,0.628788
2.615128,0.502479
7.692753,0.987031
8.628740,0.714590
7.390896,0.894679
2.290098,0.752266
4.376402,-0.944085
6.425228,0.141566
0.777784,0.701702
8.820663,0.568034
7.618088,0.972306
9.358344,0.066385
8.058806,0.979097
8.772558,0.606952
1.813063,0.970797
0.983217,0.832285
5.700896,-0.549937
3.528263,-0.377107
5.322352,-0.819669
5.509795,-0.698565
1.571950,0.999999
5.825844,-0.441564
0.060556,0.060519
6.369686,0.086393
2.733119,0.397209
6.442625,0.158765
4.368706,-0.941520
3.590570,-0.434044
9.717777,-0.288825
8.134546,0.960899
3.971244,-0.737696
3.485388,-0.337063
7.520071,0.944768
1.081782,0.882796
9.045772,0.369998
6.094094,-0.187967
2.918673,0.221078
5.492599,-0.710766
5.780830,-0.481491
6.124088,-0.158427
4.323839,-0.925459
3.793717,-0.606876
9.310596,0.113934
6.443247,0.159379
6.538292,0.252349
0.067227,0.067176
9.708751,-0.280171
3.559989,-0.406296
9.334453,0.090202
7.962711,0.994095
6.893410,0.573052
2.935820,0.204324
9.856626,-0.418550
0.961787,0.820215
1.722940,0.988448
8.058333,0.979193
0.585860,0.552916
9.739882,-0.309915
8.004952,0.988626
3.987165,-0.748351
7.241883,0.818444
3.484200,-0.335944
4.303960,-0.917746
1.803552,0.973035
6.806044,0.499359
3.209354,-0.067709
9.473198,-0.048401
0.136566,0.136142
4.714150,-0.999998
0.457590,0.441787
7.383926,0.891543
2.333235,0.723154
5.721946,-0.532236
1.525352,0.998968
1.082565,0.883164
2.013491,0.903600
3.573310,-0.418431
1.182713,0.925636
8.079316,0.974720
7.430100,0.911499
9.180303,0.242047
9.996924,-0.541437
0.775565,0.700119
6.004171,-0.275409
9.463991,-0.039203
3.053546,0.087933
4.726535,-0.999900
4.022948,-0.771602
2.167012,0.827466
7.699141,0.988036
7.085951,0.719280
2.930029,0.209989
0.730629,0.667338
8.664895,0.688837
9.371781,0.052973
1.634759,0.997955
9.106133,0.313280
3.501891,-0.352553
1.825548,0.967726
5.467500,-0.728196
7.360331,0.880609
0.589351,0.555821
1.836368,0.964943
6.013502,-0.266426
5.946487,-0.330372
9.332347,0.092299
6.602646,0.314055
5.192893,-0.886762
8.888612,0.510844
1.027769,0.856148
3.868953,-0.664900
8.819877,0.568681
6.355951,0.072702
9.416686,0.008092
5.112623,-0.920970
1.130257,0.904522
0.310899,0.305914
6.395457,0.112036
5.526474,-0.686534
6.369748,0.086454
3.313669,-0.171228
6.063035,-0.218377
5.463727,-0.730776
2.859287,0.278570
0.082161,0.082068
3.951969,-0.724547
2.374300,0.694189
7.774680,0.996857
2.283381,0.756674
1.520289,0.998725
6.427517,0.143831
1.731883,0.987054
6.974081,0.637228
6.306386,0.023199
1.130091,0.904451
5.894352,-0.379109
0.421435,0.409070
3.139875,0.001717
0.260881,0.257931
4.039685,-0.782139
3.580077,-0.424568
4.549593,-0.986778
6.817937,0.509628
4.916148,-0.979313
7.923267,0.997601
2.326034,0.728109
6.002993,-0.276540
0.280895,0.277216
2.399505,0.675828
5.749556,-0.508662
3.103690,0.037893
5.884020,-0.388649
7.256621,0.826823
6.572474,0.285271
1.435095,0.990807
2.986312,0.154657
7.607119,0.969684
3.931792,-0.710493
4.638519,-0.997273
4.825288,-0.993634
1.219144,0.938805
0.357164,0.349619
1.866230,0.956676
8.476268,0.812548
2.218536,0.797450
8.323761,0.891668
9.004384,0.408120
4.925751,-0.977325
8.088419,0.972645
2.258406,0.772765
4.375439,-0.943767
9.017725,0.395905
3.300106,-0.157850
3.569986,-0.415410
3.422767,-0.277484
4.123493,-0.831554
1.282399,0.958701
8.290809,0.906098
9.154588,0.266914
5.979443,-0.299093
7.954967,0.994905
4.216175,-0.879391
2.642336,0.478773
1.849332,0.961459
4.901098,-0.982247
7.131823,0.750381
0.067088,0.067037
5.671585,-0.574178
9.705305,-0.276862
2.055605,0.884764
4.243619,-0.892125
9.876288,-0.436325
9.161982,0.259781
5.382893,-0.783508
0.834664,0.741071
9.102767,0.316475
3.950126,-0.723275
1.495698,0.997181
7.181169,0.782072
7.415788,0.905520
2.668321,0.455800
5.803711,-0.461313
6.663481,0.371195
8.802842,0.582609
5.991730,-0.287346
1.485203,0.996339
1.840408,0.963874
4.861611,-0.988887
1.634855,0.997949
7.199825,0.793561
4.972961,-0.966243
2.485644,0.609911
6.592838,0.304728
2.606783,0.509677
3.618954,-0.459437
1.366568,0.979218
7.005118,0.660837
9.993197,-0.538301
4.220979,-0.881669
4.599733,-0.993661
2.167412,0.827242
4.693520,-0.999822
4.275942,-0.906259
1.131729,0.905148
9.604649,-0.178903
5.065781,-0.938204
6.881092,0.562914
0.942306,0.808916
5.665946,-0.578786
7.256868,0.826962
4.064026,-0.797074
1.820694,0.968938
2.119076,0.853423
2.025426,0.898424
2.668215,0.455895
6.697603,0.402657
8.084394,0.973572
6.068596,-0.212946
1.437093,0.991075
7.493132,0.935597
7.973947,0.992813
5.718930,-0.534786
8.935622,0.469881
7.964383,0.993912
3.025234,0.116096
2.431001,0.652283
4.247099,-0.893691
9.205801,0.217231
2.337353,0.720304
2.441049,0.644633
0.187756,0.186654
3.042553,0.098878
3.867746,-0.663998
6.019169,-0.260960
1.654458,0.996502
8.688606,0.671456
6.559123,0.272449
9.918847,-0.474212
5.760101,-0.499554
7.461886,0.924110
3.081005,0.060551
7.959758,0.994411
6.584457,0.296734
5.997178,-0.282124
1.806793,0.972282
1.740821,0.985581
8.912860,0.489850
8.123199,0.963979
4.129556,-0.834907
6.908840,0.585628
4.861726,-0.988870
6.503300,0.218341
0.392503,0.382502
8.329914,0.888866
8.627929,0.715157
5.182579,-0.891482
8.334890,0.886575
2.694503,0.432343
9.405150,0.019627
6.329366,0.046164
1.164951,0.918769
8.654584,0.696275
0.889946,0.777038
1.103150,0.892632
4.971886,-0.966519
3.207152,-0.065512
3.987287,-0.748432
6.848032,0.535287
5.401146,-0.772037
2.250791,0.777576
5.138641,-0.910522
0.547964,0.520950
3.057812,0.083683
1.467588,0.994679
6.092366,-0.189663
4.581076,-0.991391
2.825315,0.311031
3.166392,-0.024797
7.665898,0.982364
7.908682,0.998504
5.919773,-0.355465
8.515096,0.789308
3.568348,-0.413919
4.013735,-0.765708
3.022704,0.118608
0.834412,0.740901
2.718025,0.411016
6.384974,0.101613
6.618249,0.328830
6.892453,0.572267
8.673971,0.682229
2.506452,0.593290
8.591566,0.740095
8.387121,0.861216
2.517040,0.584734
4.144240,-0.842899
6.720166,0.423206
6.707726,0.411903
6.915949,0.591376
1.991549,0.912782
1.576352,0.999985
3.244735,-0.102960
0.623696,0.584039
3.327996,-0.185326
3.392302,-0.248091
8.902430,0.498917
1.876544,0.953622
1.254777,0.950480
4.041012,-0.782966
5.881985,-0.390523
4.013101,-0.765301
3.003744,0.137413
7.983150,0.991669
2.924054,0.215827
1.454087,0.993197
0.435940,0.422262
3.218785,-0.077116
0.031466,0.031461
5.802207,-0.462646
0.147578,0.147043
3.717368,-0.544486
0.494394,0.474498
0.867680,0.762831
2.851371,0.286165
5.456151,-0.735926
2.991245,0.149782
6.778243,0.475082
5.119431,-0.918296
5.736552,-0.519814
8.238859,0.926844
6.162457,-0.120435
7.271545,0.835125
1.285348,0.959536
8.387759,0.860891
3.018861,0.122424
5.454256,-0.737208
7.785160,0.997633
0.333774,0.327611
7.642286,0.977676
6.152601,-0.130213
4.924297,-0.977631
5.568784,-0.655165
5.348706,-0.804290
5.049175,-0.943821
8.494054,0.802053
2.408793,0.668953
9.402166,0.022610
8.931876,0.473185
7.812245,0.999129
5.268461,-0.849335
3.183882,-0.042277
4.525654,-0.982616
1.919342,0.939871
5.908203,-0.366256
9.632504,-0.206235
2.561254,0.548307
6.689231,0.394980
5.350712,-0.803096
2.581555,0.531218
1.879188,0.952823
2.302646,0.743939
5.814775,-0.451468
1.995782,0.911045
2.995811,0.145266
3.161755,-0.020161
7.607329,0.969735
8.934612,0.470772
6.066925,-0.214579
5.262530,-0.852451
3.718900,-0.545770
5.111030,-0.921589
2.786385,0.347785
9.479219,-0.054414
5.584047,-0.643558
4.813489,-0.994894
9.499821,-0.074973
4.956089,-0.970452
7.217771,0.804353
6.857913,0.543606
9.781892,-0.349572
0.759647,0.688666
3.788968,-0.603095
7.809264,0.999000
0.626353,0.586194
7.786631,0.997733
4.720877,-0.999964
7.471770,0.927842
6.445658,0.161758
2.661376,0.461971
1.121816,0.900890
1.621697,0.998705
3.169507,-0.027911
6.173830,-0.109137
4.755483,-0.999072
0.612158,0.574635
1.714246,0.989729
1.327442,0.970535
8.634597,0.710481
0.444489,0.429997
3.609088,-0.450652
2.987860,0.153128
1.839406,0.964141
2.485933,0.609682
7.557566,0.956390
0.782397,0.704981
4.322460,-0.924936
8.481307,0.809600
5.132850,-0.912901
2.915178,0.224485
5.231943,-0.868041
8.137536,0.960067
5.245375,-0.861294
3.484038,-0.335792
5.596522,-0.633960
5.688678,-0.560100
4.889103,-0.984427
4.883424,-0.985409
8.476831,0.812220
8.236652,0.927671
2.557225,0.551672
6.230328,-0.052833
3.253403,-0.111578
7.965080,0.993835
7.466084,0.925706
3.777696,-0.594065
7.969454,0.993340
6.968978,0.633287
6.586511,0.298696
1.338375,0.973112
6.399564,0.116116
2.759355,0.372998
4.121656,-0.830532
8.271171,0.914231
4.392245,-0.949190
0.153696,0.153092
2.485625,0.609927
8.708025,0.656940
8.874796,0.522672
7.026611,0.676813
9.678644,-0.251147
2.852926,0.284675
0.046849,0.046832
5.370192,-0.791337
7.993846,0.990235
7.552345,0.954852
1.013981,0.848943
4.943081,-0.973508
4.103339,-0.820192
8.104088,0.968886
3.948237,-0.721969
3.597720,-0.440475
3.040749,0.100673
6.178861,-0.104135
5.533381,-0.681495
7.799402,0.998511
0.755634,0.685750
5.626007,-0.610886
9.939926,-0.492663
6.341531,0.058313
7.475885,0.929369
2.342863,0.716470
7.881296,0.999627
7.571212,0.960286
2.743767,0.387415
0.970008,0.824890
9.381480,0.043284
4.351027,-0.935416
4.370076,-0.941981
4.846739,-0.990989
0.979599,0.830274
9.956009,-0.506595
6.966885,0.631665
8.380166,0.864730
0.733164,0.669224
1.177026,0.923469
9.231186,0.192385
1.137243,0.907479
5.601865,-0.629819
2.599130,0.516247
1.382155,0.982260
1.325580,0.970085
6.013047,-0.266865
6.213169,-0.069959
4.254133,-0.896825
7.393245,0.895725
5.400098,-0.772702
7.049356,0.693381
3.313342,-0.170906
9.042694,0.372855
8.881157,0.517238
8.894941,0.505392
7.817133,0.999321
8.457909,0.823112
4.342568,-0.932392
4.803775,-0.995827
3.648656,-0.485612
4.470016,-0.970771
9.810784,-0.376492
4.794655,-0.996618
5.966238,-0.311668
9.447782,-0.023002
2.275852,0.761576
9.792745,-0.359720
9.109684,0.309906
6.265502,-0.017682
4.529876,-0.983391
8.968001,0.441058
1.075916,0.880025
8.409644,0.849551
6.416765,0.133183
6.731579,0.433519
0.357073,0.349534
9.054718,0.361671
6.356377,0.073126
2.044908,0.889699
0.198702,0.197397
0.271631,0.268303
0.567446,0.537480
9.913543,-0.469536
7.169847,0.774966
4.498079,-0.977123
3.613792,-0.454846
5.114604,-0.920196
4.083942,-0.808942
0.202233,0.200857
3.417465,-0.272386
9.896088,-0.454054
5.665727,-0.578965
8.760611,0.616403
2.075653,0.875244
4.964000,-0.968513
7.434167,0.913164
1.771661,0.979894
2.977683,0.163176
2.530633,0.573653
4.619409,-0.995681
9.165089,0.256780
1.867311,0.956361
0.146512,0.145988
9.255472,0.168498
9.187366,0.235188
7.616269,0.971879
0.856443,0.755517
3.376769,-0.233015
6.241684,-0.041489
3.173887,-0.032288
4.848451,-0.990758
8.147185,0.957323
5.373230,-0.789476
2.182896,0.818443
4.135511,-0.838169
1.457988,0.993644
3.716187,-0.543494
1.936968,0.933705
9.041711,0.373767
0.284620,0.280793
2.044421,0.889921
6.854886,0.541063
4.912556,-0.980033
5.499983,-0.705553
2.860379,0.277521
7.537308,0.950276
6.288326,0.005140
8.642868,0.704636
6.398787,0.115344
3.506945,-0.357279
7.632640,0.975604
5.279509,-0.843452
0.968217,0.823877
0.848906,0.750558
0.183447,0.182420
5.398352,-0.773809
3.282844,-0.140783
9.949154,-0.500673
3.216400,-0.074738
8.478893,0.811015
3.623083,-0.463100
2.066383,0.879690
4.445092,-0.964488
3.228208,-0.086507
5.564586,-0.658331
7.834620,0.999813
3.889629,-0.680201
1.025222,0.854829
7.739195,0.993419
6.168229,-0.114703
1.050389,0.867617
8.368889,0.870338
7.513558,0.942613
2.023330,0.899342
3.757552,-0.577742
8.177488,0.948127
8.427750,0.839862
1.098264,0.890419
8.749375,0.625212
8.609651,0.727813
0.771679,0.697339
1.214671,0.937255
9.810134,-0.375889
5.645393,-0.595423
0.908680,0.788693
7.010664,0.664988
9.776301,-0.344328
4.518681,-0.981297
4.515680,-0.980715
9.755342,-0.324577
6.878097,0.560435
4.684273,-0.999605
7.235771,0.814917
8.962710,0.445800
5.557930,-0.663326
9.874786,-0.434972
6.729751,0.431871
5.056888,-0.941245
2.349986,0.711483
4.763616,-0.998688
1.665435,0.995525
5.913142,-0.361655
8.131814,0.961652
9.269809,0.154350
2.973019,0.167777
2.538635,0.567081
9.781678,-0.349371
5.167206,-0.898342
8.290929,0.906048
1.660498,0.995979
8.626240,0.716337
5.303646,-0.830240
1.932813,0.935185
3.785131,-0.600030
1.360574,0.977985
3.768710,-0.586813
7.636247,0.976389
9.992630,-0.537823
3.066175,0.075346
3.782922,-0.598261
1.143010,0.909886
8.513556,0.790253
0.307919,0.303076
4.167946,-0.855416
3.759372,-0.579226
2.535848,0.569375
2.373824,0.694531
3.390683,-0.246522
7.826456,0.999621
9.843564,-0.406652
8.878232,0.519739
3.028515,0.112836
3.756057,-0.576521
4.785054,-0.997361
6.226400,-0.056755
4.963883,-0.968542
0.843124,0.746725
1.356496,0.977125
6.442354,0.158498
3.807053,-0.617422
0.387346,0.377733
9.733777,-0.304106
3.807023,-0.617397
6.788772,0.484321
3.869450,-0.665271
8.075276,0.975614
5.326105,-0.817513
7.368160,0.884292
6.400115,0.116663
7.907461,0.998570
6.430213,0.146499
7.255382,0.826126
9.142278,0.278758
6.743875,0.444566
1.913574,0.941825
7.968479,0.993452
1.755754,0.982944
1.304463,0.964742
4.110319,-0.824165
1.198973,0.931666
1.697667,0.991963
7.071348,0.709059
5.866854,-0.404408
9.770974,-0.339322
2.048790,0.887920
3.292605,-0.150439
1.456866,0.993517
9.297187,0.127245
8.880675,0.517651
7.212969,0.801491
2.180503,0.819816
0.622429,0.583011
4.287763,-0.911193
7.803090,0.998705
4.483144,-0.973838
5.834241,-0.434014
6.805870,0.499208
9.189389,0.233221
1.529569,0.999150
4.018594,-0.768825
1.924387,0.938135
4.052648,-0.790151
1.476974,0.995602
4.062235,-0.795991
5.966304,-0.311604
6.209008,-0.074109
6.576627,0.289248
3.454317,-0.307652
3.417297,-0.272225
7.373907,0.886960
7.633192,0.975725
1.643132,0.997385
1.545257,0.999674
1.905958,0.944357
4.061566,-0.795585
5.092823,-0.928503
5.222082,-0.872894
6.677476,0.384153
7.255723,0.826317
2.086794,0.869801
8.674636,0.681743
6.827416,0.517760
6.126760,-0.155788
0.234282,0.232145
3.327317,-0.184658
7.963860,0.993969
5.365839,-0.793991
6.731495,0.433443
5.278220,-0.844143
8.625894,0.716578
8.902084,0.499217
3.078548,0.063003
7.264905,0.831454
0.756472,0.686360
1.939665,0.932736
9.392929,0.031843
1.058724,0.871731
1.018077,0.851100
0.894701,0.780022
2.176909,0.821869
5.706914,-0.544901
4.674368,-0.999277
1.676372,0.994432
2.555853,0.552816
5.043890,-0.945555
8.890504,0.509216
3.395223,-0.250920
9.854976,-0.417051
5.904298,-0.369887
9.133414,0.287259
5.963145,-0.314605
8.335505,0.886290
0.463780,0.447332
4.517044,-0.980981
4.524073,-0.982321
9.651132,-0.224426
1.080203,0.882053
2.717249,0.411723
9.042975,0.372594
6.754704,0.454240
9.113082,0.306674
5.543664,-0.673935
4.101329,-0.819040
5.530693,-0.683460
8.371694,0.868954
4.578816,-0.991092
8.167257,0.951329
5.302084,-0.831110
2.704762,0.423070
7.616454,0.971923
4.710252,-0.999998
1.027395,0.855955
1.671140,0.994970
8.305420,0.899821
0.054226,0.054199
6.351384,0.068146
7.626646,0.974270
5.868235,-0.403144
1.495351,0.997155
1.301477,0.963952
5.250992,-0.858426
1.264823,0.953554
4.635194,-0.997022
1.392476,0.984143
4.805666,-0.995653
8.194613,0.942544
3.617993,-0.458583
6.399012,0.115568
7.054012,0.696728
9.486190,-0.061373
0.259004,0.256118
9.917424,-0.472959
4.115932,-0.827331
0.461111,0.444944
5.654164,-0.588354
4.135869,-0.838365
1.844468,0.962785
8.314854,0.895665
4.676809,-0.999367
0.754111,0.684641
2.936964,0.203204
2.280795,0.758363
2.690109,0.436301
5.678055,-0.568869
2.806458,0.328897
7.406202,0.901411
5.289546,-0.838017
0.587959,0.554664
8.630816,0.713137
8.148160,0.957041
4.288051,-0.911311
6.881722,0.563435
3.053436,0.088042
5.225209,-0.871364
1.784435,0.977266
3.799053,-0.611108
8.234518,0.928466
3.480668,-0.332616
4.472980,-0.971478
1.727116,0.987807
2.839611,0.297413
0.281588,0.277882
9.236033,0.187627
9.102089,0.317118
1.738448,0.985979
3.521983,-0.371283
1.155156,0.914858
5.179661,-0.892800
9.977723,-0.525196
0.526151,0.502209
3.237591,-0.095851
8.575307,0.750931
1.211729,0.936225
9.420596,0.004182
9.958958,-0.509135
1.258042,0.951490
1.425482,0.989460
7.420349,0.907446
6.837680,0.526513
9.107054,0.312405
5.806842,-0.458533
2.217683,0.797964
6.534451,0.248630
9.194441,0.228305
9.480630,-0.055823
3.194632,-0.053015
2.374144,0.694301
9.746663,-0.316355
6.755930,0.455332
7.482816,0.931905
2.141480,0.841532
3.588485,-0.432165
4.773423,-0.998138
2.612940,0.504370
0.779751,0.703102
3.906978,-0.692815
6.703828,0.408347
6.978874,0.640914
2.121270,0.852277
0.128758,0.128403
8.505793,0.794986
5.080482,-0.933015
4.441826,-0.963621
4.648736,-0.997975
7.391762,0.895065
8.041009,0.982561
1.664213,0.995640
9.952098,-0.503219
7.275259,0.837162
1.246545,0.947890
0.340197,0.333672
3.533113,-0.381594
3.227172,-0.085475
9.396775,0.028000
3.804696,-0.615566
4.704553,-0.999969
2.683111,0.442587
3.792592,-0.605981
2.983043,0.157886
7.264939,0.831473
3.490555,-0.341923
3.831750,-0.636658
9.606634,-0.180855
1.396450,0.984840
0.993052,0.837697
8.386979,0.861288
4.720288,-0.999969
2.480659,0.613854
7.203667,0.795893
7.053882,0.696635
3.997381,-0.755088
6.966723,0.631540
7.294873,0.847728
4.976057,-0.965441
6.267578,-0.015607
8.817014,0.571033
3.424418,-0.279070
2.403069,0.673197
5.571062,-0.653443
4.411930,-0.955201
4.330901,-0.928112
2.369062,0.697950
9.698809,-0.270615
6.863031,0.547895
3.242975,-0.101209
8.752112,0.623074
9.819062,-0.384148
6.896822,0.575844
1.313669,0.967125
0.421046,0.408715
7.018639,0.670923
4.709214,-0.999995
8.136805,0.960271
5.820541,-0.446316
7.923428,0.997590
8.838373,0.553370
5.610002,-0.623478
5.262031,-0.852712
5.581977,-0.645142
6.197627,-0.085454
4.089741,-0.812337
3.922007,-0.703574
9.645646,-0.219077
3.822076,-0.629169
3.720819,-0.547377
4.485800,-0.974438
5.750025,-0.508258
2.040421,0.891738
5.180152,-0.892579
4.010009,-0.763307
3.207483,-0.065843
8.810039,0.576745
7.199625,0.793440
0.067005,0.066955
7.293818,0.847168
3.389206,-0.245091
5.553502,-0.666634
8.176563,0.948420
4.615769,-0.995336
3.514203,-0.364048
0.733551,0.669512
9.096103,0.322789
3.389442,-0.245320
5.107887,-0.922805
4.344100,-0.932945
7.080921,0.715776
1.815338,0.970248
6.238140,-0.045030
8.972731,0.436808
7.568635,0.959564
2.365686,0.700363
9.993533,-0.538584
6.014475,-0.265489
0.376632,0.367791
7.150752,0.762757
0.736265,0.671525
4.049654,-0.788312
5.293907,-0.835630
9.808126,-0.374028
3.348172,-0.205113
2.281851,0.757674
1.437115,0.991078
9.074227,0.343415
2.191515,0.813461
4.735576,-0.999731
6.486152,0.201576
6.341303,0.058085
8.130640,0.961974
5.695058,-0.554804
8.488536,0.805336
2.573520,0.538008
4.448073,-0.965271
2.956792,0.183751
1.288261,0.960352
5.035537,-0.948240
6.235273,-0.047894
2.676821,0.448218
1.782914,0.977587
8.895049,0.505300
1.235860,0.944431
8.877684,0.520208
1.059047,0.871889
3.807162,-0.617507
5.060337,-0.940074
2.700430,0.426991
3.064035,0.077480
6.648163,0.356928
6.135983,-0.146672
0.406790,0.395664
9.027281,0.387112
7.110479,0.736102
7.048578,0.692820
8.407215,0.850830
4.794723,-0.996612
9.603601,-0.177871
0.033202,0.033196
2.581652,0.531136
9.881139,-0.440685
6.241644,-0.041530
8.433504,0.836724
0.495336,0.475328
7.182497,0.782899
8.922340,0.481563
2.820863,0.315259
0.685917,0.633383
5.449610,-0.740340
5.822494,-0.444567
6.635008,0.344609
3.468461,-0.321079
2.419980,0.660596
7.387619,0.893209
9.116825,0.303108
1.660494,0.995980
5.853912,-0.416210
5.860118,-0.410559
9.041450,0.374009
9.133049,0.287609
0.323380,0.317773
8.987491,0.423484
8.449854,0.827659
1.924260,0.938179
7.562912,0.957937
9.076995,0.340814
2.272735,0.763592
5.987414,-0.291478
0.907576,0.788014
7.435898,0.913869
9.191145,0.231513
0.594031,0.559706
8.119233,0.965027
4.350749,-0.935318
5.170705,-0.896799
6.792483,0.487564
1.944881,0.930843
9.491918,-0.067089
8.174325,0.949127
1.468189,0.994741
3.657260,-0.493115
6.633686,0.343368
0.972287,0.826176
8.946455,0.460291
4.413520,-0.955670
1.759632,0.982224
8.382137,0.863738
4.969233,-0.967197
0.360943,0.353156
5.021768,-0.952523
4.280916,-0.908351
2.872821,0.265548
6.145206,-0.137542
6.180846,-0.102160
2.986816,0.154160
7.761260,0.995704
4.427571,-0.959713
7.574598,0.961226
8.508385,0.793412
1.152635,0.913837
1.983463,0.916054
2.841141,0.295952
8.773649,0.606085
1.602659,0.999492
2.885349,0.253449
2.826700,0.309714
8.759004,0.617668
4.526298,-0.982735
5.856555,-0.413805
9.316155,0.108409
8.935560,0.469935
7.679519,0.984820
5.930169,-0.345729
6.129150,-0.153427
6.288149,0.004964
9.683607,-0.255949
2.138716,0.843022
9.729577,-0.300102
8.748143,0.626173
4.289705,-0.911991
8.603753,0.731845
7.072278,0.709714
3.611895,-0.453156
7.459020,0.923012
6.587339,0.299486
4.101460,-0.819116
3.273108,-0.131137
5.997985,-0.281349
1.655733,0.996395
4.367174,-0.941003
2.495296,0.602234
8.661440,0.691337
2.068680,0.878595
2.962925,0.177718
4.846930,-0.990963
7.881587,0.999619
3.033205,0.108175
8.227874,0.930913
3.332591,-0.189839
1.857519,0.959176
0.363369,0.355425
7.620194,0.972796
7.156021,0.766155
2.119236,0.853339
1.052858,0.868842
3.218549,-0.076881
7.379793,0.889663
3.691658,-0.522743
3.660027,-0.495521
0.485564,0.466707
1.410518,0.987183
1.705105,0.990994
5.078451,-0.933744
5.801018,-0.463701
8.549293,0.767854
3.133435,0.008158
4.437498,-0.962455
2.213048,0.800749
6.901420,0.579598
9.561420,-0.136218
2.549225,0.558327
3.453932,-0.307286
1.823945,0.968129
8.543193,0.771748
6.248582,-0.034597
9.460695,-0.035909
6.996160,0.654087
0.884931,0.773871
3.342465,-0.199524
4.839110,-0.991982
5.735114,-0.521042
9.551257,-0.126142
1.047793,0.866323
7.305495,0.853314
2.193990,0.812018
6.477423,0.193019
8.338093,0.885089
1.500316,0.997517
8.471402,0.815375
3.524151,-0.373295
3.919401,-0.701719
5.105432,-0.923748
6.982096,0.643384
4.089139,-0.811986
9.272849,0.151345
8.766593,0.611682
5.940838,-0.335699
3.004096,0.137064
8.089119,0.972482
7.184233,0.783978
5.824791,-0.442508
3.951165,-0.723992
0.895363,0.780436
7.332846,0.867254
7.412412,0.904082
6.065556,-0.215916
2.308748,0.739848
3.022989,0.118326
9.211963,0.211212
6.424730,0.141072
9.664558,-0.237488
5.868774,-0.402651
3.640479,-0.478448
8.274878,0.912723
4.719937,-0.999972
7.209107,0.799175
9.779547,-0.347374
2.446091,0.640770
9.004865,0.407681
7.887072,0.999453
4.379416,-0.945075
8.838092,0.553604
0.448409,0.433532
3.480649,-0.332597
2.948297,0.192094
9.091276,0.327354
6.400308,0.116856
0.649750,0.604988
1.792617,0.975498
7.266876,0.832548
0.180672,0.179690
9.282307,0.141989
5.210935,-0.878278
0.000626,0.000626
1.951174,0.928524
6.563227,0.276395
5.163993,-0.899748
0.168997,0.168193
4.215259,-0.878955
9.656032,-0.229198
6.040965,-0.239859
7.278455,0.838906
4.045278,-0.785613
6.882071,0.563722
6.231257,-0.051905
8.080512,0.974452
9.423616,0.001162
0.010984,0.010984
6.372971,0.089665
2.315179,0.735506
0.733419,0.669414
4.539833,-0.985149
7.710350,0.989703
0.918045,0.794416
8.015707,0.986951
4.029438,-0.775713
6.250069,-0.033110
0.360391,0.352640
6.619773,0.330269
5.033756,-0.948804
4.604978,-0.994237
6.039965,-0.240829
5.637005,-0.602141
0.374326,0.365645
9.812591,-0.378165
6.585098,0.297347
5.477616,-0.721225
2.957298,0.183253
5.853833,-0.416282
7.067062,0.706030
5.411182,-0.765619
3.408183,-0.263444
6.283610,0.000425
1.150324,0.912896
6.506579,0.221540
0.707111,0.649640
8.186821,0.945118
4.173354,-0.858204
7.139780,0.755616
6.993016,0.651705
1.026254,0.855365
9.807852,-0.373773
2.756639,0.375516
0.634684,0.592923
4.201334,-0.872229
4.973833,-0.966018
5.683442,-0.564431
5.164383,-0.899578
9.808361,-0.374246
9.796473,-0.363196
8.562646,0.759232
8.317038,0.894691
8.131604,0.961710
9.032600,0.382202
4.598362,-0.993506
2.899638,0.239601
1.276704,0.957066
7.944826,0.995876
1.987096,0.914591
2.616955,0.500899
1.170143,0.920807
1.982342,0.916503
9.442133,-0.017354
